timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260605C00696000,call,696.0,0.08493150684931507,42.98,0.2516554327392578,40.24,43.05,41.644999999999996,16.0,35.0,2026-06-05,2026-05-07 16:14:23+00:00,1.7900009,4.3457174,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.06747508704526342,1.0398994533494972,0.039124029007882616,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,41.644999999999996,train,41.560203552246094,0.5361557602882385,0.15002869069576263,56.45026779174805,-85.11539459228516,1067372.5,-0.08479644775390227,0.08479644775390227,0.007190437551680278,39.163137718237806,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00700000,call,700.0,0.08493150684931507,37.58,0.2381667980957031,36.69,39.22,37.955,12.0,397.0,2026-06-05,2026-05-07 18:23:19+00:00,-2.4199982,-6.0499954,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.530000000000001,0.06665788433671456,1.0339571707589286,0.03339335429889753,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,37.955,train,37.94327163696289,0.5336027145385742,0.13252869248390198,62.258384704589844,-84.6290054321289,818757.0,-0.01172836303710767,0.01172836303710767,0.00013755449953019343,35.426587544962786,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00704000,call,704.0,0.08493150684931507,33.11,0.2331924826049805,33.21,36.01,34.61,31.0,92.0,2026-06-05,2026-05-07 18:53:37+00:00,-3.1499977,-8.687252,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.799999999999997,0.08090147356255409,1.0280824141068892,0.027695333184259766,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,34.61,train,34.41745376586914,0.5287523865699768,0.11601254343986511,67.69618225097656,-84.47127532958984,613735.0,-0.1925462341308588,0.1925462341308588,0.0370740522779755,32.36409374091164,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00705000,call,705.0,0.08493150684931507,33.4,0.2309342044067382,32.35,35.15,33.75,11.0,319.0,2026-06-05,2026-05-07 18:23:19+00:00,-2.079998,-5.862452,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.799999999999997,0.08296296296296288,1.026624141179078,0.026275886530033505,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,33.75,train,33.55226516723633,0.5271624326705933,0.11204874515533447,68.97718048095703,-84.47835540771484,568834.4375,-0.19773483276367188,0.19773483276367188,0.039099064088077284,31.536302438946052,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00706000,call,706.0,0.08493150684931507,34.97,0.2287674780273437,31.49,34.3,32.894999999999996,57.0,39.0,2026-06-05,2026-05-07 15:26:48+00:00,7.5700016,27.627745,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.08542331661346707,1.0251699993360481,0.024858451849060104,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,32.894999999999996,train,32.694175720214844,0.5254229307174683,0.10815291106700897,70.22120666503906,-84.50208282470703,526334.3125,-0.20082427978515227,0.20082427978515227,0.04033039135122512,30.720095171447497,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00710000,call,710.0,0.08493150684931507,29.32,0.2201005725097655,28.13,30.94,29.535,39.0,511.0,2026-06-05,2026-05-07 18:33:45+00:00,-2.1000004,-6.683642,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.09514135771119019,1.019394393705986,0.01920871930694113,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,29.535,train,29.337848663330078,0.5169944763183594,0.09325230866670609,74.77959442138672,-84.74591827392578,378757.90625,-0.19715133666992202,0.19715133666992202,0.03886864955073694,27.506212412138325,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00712000,call,712.0,0.08493150684931507,29.9,0.2049334878540039,27.1,28.48,27.79,57.0,333.0,2026-06-05,2026-05-07 14:20:58+00:00,-0.10000038,-0.3333346,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.379999999999999,0.04965815041381789,1.0165309263079354,0.016395777930326448,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,27.79,train,27.70836639404297,0.5119673609733582,0.08620532602071762,76.774658203125,-84.94322204589844,317277.59375,-0.0816336059570304,0.0816336059570304,0.006664045621547709,25.075815709293067,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00714000,call,714.0,0.08493150684931507,25.09,0.2003864141845703,25.54,26.82,26.18,27.0,287.0,2026-06-05,2026-05-07 15:58:03+00:00,-3.4799995,-12.180607,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.2800000000000011,0.048892284186401874,1.0136835007440477,0.013590727002717873,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,26.18,train,26.113719940185547,0.5064722299575806,0.07941671460866928,78.5576171875,-85.18165588378906,263129.25,-0.06628005981445284,0.06628005981445284,0.0043930463290074466,23.497493092008597,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00715000,call,715.0,0.08493150684931507,24.62,0.2083514224243163,24.07,26.78,25.425,11.0,829.0,2026-06-05,2026-05-07 18:33:45+00:00,-2.6899986,-9.849868,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.710000000000001,0.10658800393313671,1.0122657615821677,0.012191146648294465,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,25.425,train,25.329729080200195,0.5035764575004578,0.07611463963985443,79.36470031738281,-85.31456756591797,238598.4375,-0.0952709197998054,0.0952709197998054,0.009076548159500953,23.543671006348347,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00717000,call,717.0,0.08493150684931507,23.85,0.2043689183044433,22.51,25.21,23.86,39.0,513.0,2026-06-05,2026-05-07 20:10:29+00:00,-1.8199997,-7.0899873,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6999999999999993,0.11316010058675605,1.009442147184449,0.00939784874268178,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.86,train,23.789752960205078,0.49754321575164795,0.06968601793050766,80.8021011352539,-85.6058578491211,194245.203125,-0.0702470397949213,0.0702470397949213,0.004934646599949258,22.06153677724228,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00720000,call,720.0,0.08493150684931507,20.84,0.194343994140625,20.55,22.58,21.564999999999998,91.0,1975.0,2026-06-05,2026-05-07 19:42:49+00:00,-3.0100002,-12.620546,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.0299999999999976,0.0941340134477161,1.0052361382378472,0.005222477332201177,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,21.564999999999998,train,21.55092430114746,0.4881131052970886,0.06044190749526024,82.49533081054688,-86.10653686523438,138378.203125,-0.014075698852536789,0.014075698852536789,0.00019812529818730547,19.55870528211517,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00721000,call,721.0,0.08493150684931507,19.95,0.1964191687011718,20.24,22.15,21.195,11.0,368.0,2026-06-05,2026-05-07 19:34:47+00:00,-2.8499985,-12.499993,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.9100000000000001,0.09011559330030668,1.003841913358183,0.0038345520573531203,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,21.195,train,20.82394027709961,0.484934538602829,0.05745518207550049,82.93185424804688,-86.2921371459961,122328.625,-0.3710597229003909,0.3710597229003909,0.1376853179589149,19.188934144193354,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00722000,call,722.0,0.08493150684931507,19.51,0.1945270977783203,18.73,21.41,20.07,11.0,644.0,2026-06-05,2026-05-07 19:16:42+00:00,-2.789999,-12.511207,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6799999999999997,0.13353263577478822,1.002451550597299,0.002448550449475876,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.07,train,20.10689353942871,0.4817711114883423,0.05451105162501335,83.30290985107422,-86.4885025024414,107466.515625,0.03689353942871065,0.03689353942871065,0.0013611332515778276,18.49904005476907,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00724000,call,724.0,0.08493150684931507,21.1,0.1903157141113281,17.42,19.92,18.67,111.0,391.0,2026-06-05,2026-05-07 15:44:34+00:00,0.88000107,4.352132,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.5,0.13390465988216388,0.9996823474188536,-0.00031770304341410534,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.67,train,18.702144622802734,0.4755638539791107,0.04873644560575485,83.8466567993164,-86.9195785522461,81084.296875,0.03214462280273267,0.03214462280273267,0.0010332767751299612,17.10977070799305,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00725000,call,725.0,0.08493150684931507,17.69,0.1825032922363281,17.4,18.72,18.06,221.0,744.0,2026-06-05,2026-05-07 20:02:22+00:00,-2.0599995,-10.430377,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.3200000000000003,0.07308970099667776,0.9983034752155172,-0.0016979655123726006,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.06,train,18.014530181884766,0.47256168723106384,0.045900046825408936,84.01856994628906,-87.15788269042969,69470.984375,-0.045469818115233096,0.045469818115233096,0.0020675043594323796,15.949338873234524,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00726000,call,726.0,0.08493150684931507,16.28,0.1863179513549804,16.02,18.48,17.25,55.0,875.0,2026-06-05,2026-05-07 15:10:28+00:00,-2.9899998,-15.516345,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.460000000000001,0.14260869565217396,0.9969284015581956,-0.0030763254824938543,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,17.25,train,17.336740493774414,0.46965491771698,0.04309400916099548,84.12360382080078,-87.4142837524414,58855.5625,0.08674049377441406,0.08674049377441406,0.007523913260229165,15.775186470584572,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00727000,call,727.0,0.08493150684931507,16.24,0.184029155883789,16.02,17.75,16.884999999999998,25.0,409.0,2026-06-05,2026-05-07 19:42:49+00:00,-2.0200005,-11.062434,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.7300000000000004,0.10245780278353572,0.9955571107720083,-0.004452788191217155,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.884999999999998,train,16.668886184692383,0.4668635427951813,0.04031641036272049,84.1617660522461,-87.69113159179688,49204.875,-0.2161138153076152,0.2161138153076152,0.04670518116681401,15.098060451459958,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00728000,call,728.0,0.08493150684931507,15.63,0.1720053503417969,15.37,16.22,15.794999999999998,24.0,856.0,2026-06-05,2026-05-07 20:02:22+00:00,-2.3399992,-13.021699,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.8499999999999996,0.05381449825894269,0.9941895872682005,-0.00582735885438381,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.794999999999998,train,16.0107421875,0.4642066955566406,0.0375654473900795,84.13328552246094,-87.99122619628906,40488.72265625,0.21574218750000185,0.21574218750000185,0.04654469146728595,13.612076653983479,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00729000,call,729.0,0.08493150684931507,14.0,0.1802144967651367,13.94,16.38,15.16,27.0,556.0,2026-06-05,2026-05-07 16:08:45+00:00,-3.1499996,-18.367346,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.4399999999999995,0.1609498680738786,0.9928258155435528,-0.007200042666355996,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.16,train,15.362359046936035,0.46169906854629517,0.034841056913137436,84.03846740722656,-88.31708526611328,32684.353515625,0.20235904693603501,0.20235904693603501,0.040949183876860425,13.838674362423319,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00730000,call,730.0,0.08493150684931507,14.43,0.1681449153137207,14.45,14.86,14.655,300.0,782.0,2026-06-05,2026-05-07 20:08:56+00:00,-1.7299995,-10.705442,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.41000000000000014,0.027976799727055624,0.9914657801797945,-0.008570844800134652,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,14.655,train,14.723785400390625,0.45935627818107605,0.03214419260621071,83.87781524658203,-88.67138671875,25772.06640625,0.06878540039062564,0.06878540039062564,0.004731431306898682,12.372403577606406,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00731000,call,731.0,0.08493150684931507,13.96,0.1645896530151367,13.43,14.06,13.745000000000001,132.0,524.0,2026-06-05,2026-05-07 20:14:56+00:00,-1.8699999,-11.813012,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.6300000000000008,0.04583484903601315,0.9901094658430233,-0.009939770407476269,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.745000000000001,train,14.094828605651855,0.4571866989135742,0.02947731874883175,83.65199279785156,-89.05654907226562,19734.62109375,0.3498286056518545,0.3498286056518545,0.1223800533323207,11.634182722528237,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00732000,call,732.0,0.08493150684931507,13.6,0.1617515466308593,13.27,13.33,13.3,367.0,366.0,2026-06-05,2026-05-07 20:02:44+00:00,-1.3299999,-8.908238,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.004511278195488759,0.9887568572831285,-0.011306824619009313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.3,train,13.475580215454102,0.455191969871521,0.026845473796129227,83.36178588867188,-89.4742660522461,14557.1630859375,0.17558021545410085,0.17558021545410085,0.030828412058908475,10.968909185714836,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00733000,call,733.0,0.08493150684931507,12.62,0.1600730966186523,12.66,12.71,12.685,235.0,2026.0,2026-06-05,2026-05-07 20:08:19+00:00,-2.0,-13.679891,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.0039416633819472375,0.9874079393332197,-0.012672012544349244,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.685,train,12.866047859191895,0.4533677399158478,0.02425617165863514,83.00811004638672,-89.92549133300781,10223.3095703125,0.18104785919189403,0.18104785919189403,0.03277832731796789,10.413115841240312,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00734000,call,734.0,0.08493150684931507,11.6,0.158486198425293,12.06,12.11,12.085,368.0,429.0,2026-06-05,2026-05-07 18:50:19+00:00,-2.2399998,-16.184969,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.049999999999998934,0.004137360364087623,0.9860626969090599,-0.014035339272213421,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.085,train,12.266172409057617,0.45169758796691895,0.02172008901834488,82.59204864501953,-90.41000366210938,6712.56640625,0.18117240905761633,0.18117240905761633,0.032823441803740264,9.877695193736486,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00735000,call,735.0,0.08493150684931507,11.63,0.1570061106872559,11.47,11.53,11.5,1031.0,1220.0,2026-06-05,2026-05-07 20:03:05+00:00,-1.4300003,-10.949466,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.005217391304347715,0.9847211150085035,-0.015396809870534415,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.5,train,11.676090240478516,0.450154572725296,0.01925172656774521,82.11478424072266,-90.92576599121094,3996.85546875,0.17609024047851562,0.17609024047851562,0.031007772791781463,9.364034860746756,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00736000,call,736.0,0.08493150684931507,10.45,0.1554955056762695,10.9,10.96,10.93,273.0,827.0,2026-06-05,2026-05-07 19:44:56+00:00,-2.0100002,-16.131624,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.0054894784995425895,0.9833831787109375,-0.016756429386574033,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.93,train,11.09597110748291,0.4486977159976959,0.01686965301632881,81.57779693603516,-91.46876525878906,2035.92822265625,0.16597110748291044,0.16597110748291044,0.02754640851910381,8.86105617767032,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00737000,call,737.0,0.08493150684931507,9.88,0.1539391247558593,10.35,10.4,10.375,186.0,565.0,2026-06-05,2026-05-07 20:00:30+00:00,-1.9399996,-16.412857,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.004819277108433803,0.98204887317673,-0.01811420284703443,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.375,train,10.52589225769043,0.447262704372406,0.014596972614526749,80.98233032226562,-92.03158569335938,773.2652587890625,0.1508922576904297,0.1508922576904297,0.022768473430915037,8.367842458700181,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00738000,call,738.0,0.08493150684931507,9.39,0.1524742956542969,9.81,9.86,9.835,86.0,509.0,2026-06-05,2026-05-07 19:41:35+00:00,-1.8699999,-16.607458,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.049999999999998934,0.0050838840874426975,0.9807181836466802,-0.019470135258170332,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.835,train,9.966312408447266,0.44577306509017944,0.012461258098483086,80.3302001953125,-92.60398864746094,132.0395050048828,0.13131240844726477,0.13131240844726477,0.017242948612221292,7.895656412705591,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00739000,call,739.0,0.08493150684931507,8.86,0.1510705010986328,9.28,9.34,9.309999999999999,35.0,480.0,2026-06-05,2026-05-07 20:01:56+00:00,-2.04,-18.715597,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.006444683136412514,0.979391095441475,-0.020824231605899576,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.309999999999999,train,9.417558670043945,0.4441244304180145,0.01049414649605751,79.62295532226562,-93.17112731933594,12.847514152526855,0.10755867004394659,0.10755867004394659,0.011568867501622573,7.442077482071795,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00740000,call,740.0,0.08493150684931507,8.75,0.1496361892700195,8.78,8.83,8.805,888.0,21080.0,2026-06-05,2026-05-07 20:12:58+00:00,-1.4300003,-14.047153,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.005678591709256185,0.9780675939611486,-0.022176496855913264,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.805,train,8.880155563354492,0.4421900510787964,0.008730519562959671,78.86222839355469,-93.71349334716797,293.9598083496094,0.07515556335449247,0.07515556335449247,0.0056483587031311315,7.000028250576378,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00741000,call,741.0,0.08493150684931507,7.91,0.1482934292602539,8.28,8.34,8.309999999999999,327.0,419.0,2026-06-05,2026-05-07 19:49:49+00:00,-1.75,-18.115942,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.007220216606498256,0.9767476646845479,-0.023526935953784713,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.309999999999999,train,8.3548583984375,0.43982651829719543,0.007206810638308525,78.05017852783203,-94.20718383789062,835.4332275390625,0.04485839843750128,0.04485839843750128,0.002012275910377617,6.579088235552462,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00742000,call,742.0,0.08493150684931507,7.4,0.1468896347045898,7.81,7.86,7.835,220.0,281.0,2026-06-05,2026-05-07 19:00:07+00:00,-1.6100001,-17.869036,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.0063816209317167465,0.9754312931688005,-0.024875553825078275,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.835,train,7.842437744140625,0.4368671774864197,0.005958677735179663,77.18865966796875,-94.62298583984375,1487.89501953125,0.0074377441406250355,0.0074377441406250355,5.532003790140205e-05,6.167638973192908,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00743000,call,743.0,0.08493150684931507,6.87,0.1455468746948242,7.35,7.4,7.375,97.0,277.0,2026-06-05,2026-05-07 17:54:45+00:00,-1.8400002,-21.125145,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.006779661016949249,0.9741184650487887,-0.02622235537545691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.375,train,7.34390115737915,0.43313068151474,0.00501768896356225,76.27958679199219,-94.92696380615234,2106.098876953125,-0.03109884262084961,0.03109884262084961,0.0009671380123563722,5.775032495970862,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00744000,call,744.0,0.08493150684931507,6.65,0.144265149230957,6.91,6.96,6.9350000000000005,36.0,308.0,2026-06-05,2026-05-07 19:47:42+00:00,-1.7800002,-21.115067,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.007209805335255922,0.9728091660366264,-0.02756734549078963,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.9350000000000005,train,6.860404968261719,0.4284359812736511,0.004407606087625027,75.32537841796875,-95.08245086669922,2565.87939453125,-0.07459503173828175,0.07459503173828175,0.005564418760035261,5.401122584491077,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00745000,call,745.0,0.08493150684931507,6.15,0.1429529064941406,6.48,6.53,6.505000000000001,567.0,547.0,2026-06-05,2026-05-07 19:53:49+00:00,-1.8799996,-23.4122,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.00768639508070712,0.9715033819211409,-0.02891052903725731,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.505000000000001,train,6.393213272094727,0.42260175943374634,0.004140136763453484,74.32780456542969,-95.05011749267578,2781.478515625,-0.11178672790527422,0.11178672790527422,0.012496272535767813,5.039245843956849,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00746000,call,746.0,0.08493150684931507,5.69,0.1418237673950195,6.07,6.13,6.1,217.0,193.0,2026-06-05,2026-05-07 18:38:20+00:00,-1.7399998,-23.41857,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999961,0.009836065573770428,0.9702010985673593,-0.03025191086145864,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.1,train,5.943726062774658,0.4154742956161499,0.0042111510410904884,73.2894515991211,-94.79214477539062,2719.093505859375,-0.15627393722534144,0.15627393722534144,0.024421543455909956,4.704331185622777,selection
2026-05-05T00:00:00Z,SPY,SPY260605C00747000,call,747.0,0.08493150684931507,5.67,0.1405115246582031,5.69,5.73,5.710000000000001,138.0,449.0,2026-06-05,2026-05-07 20:07:27+00:00,-1.4200001,-20.028208,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.007005253940455347,0.9689023019159974,-0.03159149579051507,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.710000000000001,train,5.513275146484375,0.40693187713623047,0.004597711376845837,72.212646484375,-94.27362823486328,2401.747802734375,-0.19672485351562585,0.19672485351562585,0.03870066799074445,4.37083261068733,selection
